text,true_labels,predicted_labels,top_confidence,exact_match
Qilin has run `cmd /C [PsExec] -accepteula \\IP Address -c -f -h -d -i C:\Users\xxx\ .exe --password [PASSWORD] --spread --spread-process` to execute its encryptor to target multiple network shares.,execution,,0.4239349663257599,False
Embargo has utilized a BAT script to disable security solutions.,execution,defense-impairment,0.9778834581375122,False
"Diskpart can execute a disk partition script file, which attempts to mount a virtual hard disk. Diskpart can also assign and mount virtual disks.",execution,execution,0.8754679560661316,True
LAMEHUG can use `cmd.exe` to display a decoy file to spearphishing victims.,execution,execution,0.9542226791381836,True
"During RedPenguin, UNC3886 used malware capable of launching an interactive shell.",execution,execution,0.9662197828292847,True
"During the 2025 Poland Wiper Attacks, the adversaries utilized the Linux `dd` command to overwrite portions of the disks with random data.",execution,impact,0.987129271030426,False
NETWIRE has the ability to use /bin/bash and /bin/sh to execute commands.,execution,execution,0.9708540439605713,True
Kazuar uses /bin/bash to execute commands on the victim’s machine.,execution,execution,0.9763556718826294,True
CoinTicker executes a bash script to establish a reverse shell.,execution,execution,0.9835969805717468,True
Skidmap has used pm.sh to download and install its main payload.,execution,,0.8643104434013367,False
Penquin can execute remote commands using bash scripts.,execution,execution,0.9834704995155334,True
Doki has executed shell scripts with /bin/sh.,execution,execution,0.9698426127433777,True
Turian has the ability to use /bin/sh to execute commands.,execution,execution,0.9579908847808838,True
PACEMAKER can use a simple bash script for execution.,execution,execution,0.9867772459983826,True
ZIPLINE can use `/bin/sh` to create a reverse shell and execute commands.,execution,execution,0.9852713346481323,True
Cuckoo Stealer can spawn a bash shell to enable execution on compromised hosts.,execution,execution,0.974628746509552,True
BPFDoor can create a reverse shell and supports vt100 emulator formatting.,execution,execution,0.9635062217712402,True
"For C0011, Transparent Tribe used malicious VBA macros within a lure document as part of the Crimson malware installation process onto a compromised host.",execution,execution,0.9822195768356323,True
"During C0015, the threat actors used a malicious HTA file that contained a mix of HTML and JavaScript/VBScript code.",execution,execution,0.9359345436096191,True
"During Operation Dream Job, Lazarus Group executed a VBA written malicious macro after victims download malicious DOTM files; Lazarus Group also used Visual Basic macro code to extract a double Base64 encoded DLL implant.",execution,execution,0.9776285290718079,True
"During Operation AkaiRyū, MirrorFace used Word templates containing VBA code for malware execution.",execution,execution|stealth,0.8982321619987488,False
APT33 has used VBScript to initiate the delivery of payloads.,execution,execution,0.9674102663993835,True
APT38 has used VBScript to execute commands and other operational tasks.,execution,execution,0.97334223985672,True
APT-C-36 has used VBScript for initial malware deployment including within a malicious Word document which is executed upon the document opening.,execution,execution,0.9748690724372864,True
Higaisa has used VBScript code on the victim's machine.,execution,execution,0.95743727684021,True
SideCopy has sent Microsoft Office Publisher documents to victims that have embedded malicious macros that execute an hta file via calling `mshta.exe`.,execution,execution,0.963711678981781,True
FIN13 has used VBS scripts for code execution on comrpomised machines.,execution,execution,0.9858821630477905,True
MirrorFace has used remote templates with VBA code in malware infection chains.,execution,,0.7975567579269409,False
NETWIRE has been executed through use of VBScripts.,execution,execution,0.9770664572715759,True
Koadic performs most of its operations using Windows Script Host (VBScript) and runs arbitrary shellcode .,execution,execution,0.9777138829231262,True
OopsIE creates and uses a VBScript as part of its persistent execution.,execution,execution,0.982557475566864,True
Emotet has sent Microsoft Word documents with embedded macros that will invoke scripts to download additional payloads.,execution,command-and-control,0.9529258608818054,False
StoneDrill has several VBS scripts used throughout the malware's lifecycle.,execution,execution,0.978425920009613,True
Lokibot has used VBS scripts and XLS macros for execution.,execution,execution,0.985042929649353,True
BackConfig has used VBS to install its downloader component and malicious documents with VBA macro code.,execution,execution,0.9826908707618713,True
REvil has used obfuscated VBA macros for execution.,execution,stealth,0.94629967212677,False
Javali has used embedded VBScript to download malicious payloads from C2.,execution,execution,0.930962085723877,True
Grandoreiro can use VBScript to execute malicious code.,execution,execution,0.9817706942558289,True
STARWHALE can use the VBScript function `GetRef` as part of its persistence mechanism.,execution,execution,0.9664738178253174,True
APT29 has developed malware variants written in Python.,execution,execution,0.953880250453949,True
"Pupy can use an add on feature when creating payloads that allows you to create custom Python scripts (“scriptlets”) to perform tasks offline (without requiring a session) such as sandbox detection, adding persistence, etc.",execution,execution,0.9683812260627747,True
Keydnap uses Python for scripting to execute additional commands.,execution,execution,0.9845160245895386,True
Pysa has used Python scripts to deploy ransomware.,execution,execution,0.9866748452186584,True
Turian has the ability to use Python to spawn a Unix shell.,execution,execution,0.9837850332260132,True
Lizar has used Python scripts (ps2x.py script and ps2p.py) to execute files on remote hosts using the Impacket library.,execution,execution,0.9849852323532104,True
UPSTYLE is a Python-based application.,execution,execution,0.975623369216919,True
THINCRUST can use Python scripts for command execution.,execution,execution,0.9848692417144775,True
LAMEHUG can use Python scripts for execution.,execution,execution,0.9840936064720154,True
"During C0015, the threat actors used a malicious HTA file that contained a mix of encoded HTML and JavaScript/VBScript code.",execution,execution|stealth,0.8875949382781982,False
Pikabot Distribution February 2024 utilized obfuscated JavaScript files for initial Pikabot payload download.,execution,stealth,0.9443824291229248,False
FIN6 has used malicious JavaScript to steal payment card data from e-commerce sites.,execution,execution,0.8535469174385071,True
APT-C-36 has used a fileless attack chain composed of three JavaScript code snippets to execute subsequent payloads.,execution,execution,0.9685006141662598,True
Indrik Spider has used malicious JavaScript files for several components of their attack.,execution,execution,0.9787126779556274,True
Higaisa used JavaScript to execute additional files.,execution,execution,0.9810583591461182,True
GRIFFON is written in and executed as JavaScript.,execution,execution,0.9807657599449158,True
EnvyScout can write files to disk with JavaScript using a modified version of the open-source tool FileSaver.,execution,execution,0.9710743427276611,True
SpicyOmelette has the ability to execute arbitrary JavaScript code on a compromised host.,execution,execution,0.9791954755783081,True
KOPILUWAK had used Javascript to perform its core functions.,execution,execution,0.9817007184028625,True
FRP can support the use of a JSON configuration file.,execution,execution|stealth,0.9066531658172607,False
Latrodectus has used JavaScript files as part its infection chain during malicious spam email campaigns.,execution,execution,0.967100977897644,True
BlackByte Ransomware is distributed as a JavaScript launcher file.,execution,execution,0.9810945987701416,True
StrelaStealer has been distributed as a malicious JavaScript object.,execution,execution,0.976669192314148,True
AshTag can use JSON files to deliver payloads and configuration files.,execution,execution,0.9503188729286194,True
"Kali365 has executed JavaScript within victims' browsers through a React frontend that detects browser sessions to evade automated analysis, auto-copies actor-generated device codes to the victim's clipboard, and polls the actor's C2 infrastructure every three seconds to confirm when OAuth token capture has completed..",execution,discovery,0.8100284934043884,False
"During RedPenguin, UNC3886 accessed the Junos OS CLI on targeted devices.",execution,execution,0.7151256799697876,True
"During the 2025 Poland Wiper Attacks, the adversaries leveraged the native CLI of the targeted FortiGate device.",execution,stealth,0.675336480140686,False
APT29 has leveraged the Microsoft Graph API to perform various actions across Azure and M365 environments. They have also utilized AADInternals PowerShell Modules to access the API,execution,execution,0.9844563603401184,True
Pacu leverages the AWS CLI for its operations.,execution,resource-development,0.9531008005142212,False
APT29 has exploited CVE-2021-36934 to escalate privileges on a compromised host.,privilege-escalation,persistence|privilege-escalation,0.9776712656021118,False
"FIN6 has used tools to exploit Windows vulnerabilities in order to escalate privileges. The tools targeted CVE-2013-3660, CVE-2011-2005, and CVE-2010-4398, all of which could allow local users to access kernel-level privileges.",privilege-escalation,execution|persistence|privilege-escalation,0.9719924926757812,False
APT33 has used a publicly available exploit for CVE-2017-0213 to escalate privileges on a local system.,privilege-escalation,execution|persistence|privilege-escalation,0.9446893334388733,False
"LAPSUS$ has exploited unpatched vulnerabilities on internally accessible servers including JIRA, GitLab, and Confluence for privilege escalation.",privilege-escalation,initial-access,0.9687971472740173,False
Wingbird exploits CVE-2016-4117 to allow an executable to gain escalated privileges.,privilege-escalation,execution|persistence|privilege-escalation,0.9746769666671753,False
Empire can exploit vulnerabilities such as MS16-032 and MS16-135.,privilege-escalation,lateral-movement,0.8438951373100281,False
Stuxnet used MS10-073 and an undisclosed Task Scheduler vulnerability to escalate privileges on local Windows machines.,privilege-escalation,persistence|privilege-escalation,0.9760379791259766,False
"Embargo has leveraged MS4Killer to deliver a vulnerable driver to the victim device, sometimes referred to as Bring Your Own Vulnerable Driver (BYOVD). Embargo has utilized the vulnerable driver probmon.sys version 3.0.0.4 which had a revoked certificated from “ITM System Co.,LTD.”",privilege-escalation,,0.7525585293769836,False
FIN13 has enumerated all users and roles from a victim's main treasury system.,discovery,discovery,0.9915544390678406,True
TrickBot can identify the groups the user on a compromised host belongs to.,discovery,discovery,0.9921233057975769,True
ShimRatReporter gathered the local privileges for the infected host.,discovery,discovery,0.988711953163147,True
"During C0015, the threat actors used the command `net localgroup ""adminstrator"" ` to identify accounts with local administrator rights.",discovery,discovery,0.9934101700782776,True
Commands such as net group and net localgroup can be used in Net to gather information about and manipulate groups.,discovery,discovery,0.9701834917068481,True
Emissary has the capability to execute the command net localgroup administrators .,discovery,discovery,0.9227612018585205,True
OSInfo has enumerated the local administrators group.,discovery,discovery,0.9908389449119568,True
Kazuar gathers information about local groups and members.,discovery,discovery,0.9834068417549133,True
"During C0015, the threat actors use the command `net group ""domain admins"" /dom` to enumerate domain groups.",discovery,discovery,0.9914224743843079,True
LAPSUS$ has used the AD Explorer tool to enumerate groups on a victim's network.,discovery,discovery,0.9905874133110046,True
Commands such as net group /domain can be used in Net to gather information about and manipulate groups.,discovery,discovery,0.9724147915840149,True
OSInfo specifically looks for Domain Admins and power users within the domain.,discovery,discovery,0.9933846592903137,True
GRIFFON has used a reconnaissance module that can be used to retrieve Windows domain membership information.,discovery,discovery,0.9797453284263611,True
CrackMapExec can gather the user accounts within domain groups.,discovery,discovery,0.9866234660148621,True
REvil can identify the domain membership of a compromised host.,discovery,discovery,0.9925103187561035,True
WellMess can identify domain group membership for the current user.,discovery,discovery,0.9932811260223389,True
Brute Ratel C4 can use `net group` for discovery on targeted domains.,discovery,discovery,0.9903663396835327,True
"Latrodectus can identify domain groups through `cmd.exe /c net group ""Domain Admins"" /domain`.",discovery,discovery,0.9924227595329285,True
Qilin can run PowerShell cmdlets to discover domain groups.,discovery,discovery,0.9587699174880981,True
LAMEHUG can use dsquery to gather domain group information.,discovery,discovery,0.9670388102531433,True
AADInternals can enumerate Azure AD groups.,discovery,discovery,0.9883127808570862,True
Pacu can enumerate IAM permissions.,discovery,discovery,0.9923043847084045,True
BlackEnergy has removed the watermark associated with enabling the TESTSIGNING boot configuration option by removing the relevant strings in the user32.dll.mui of the system.,stealth,defense-impairment|stealth,0.9058233499526978,False
Rising Sun can clear a memory blog in the process by overwriting it with junk bytes.,stealth,defense-impairment|impact,0.9704646468162537,False
SDBbot has the ability to clean up and remove data structures from a compromised host.,stealth,stealth,0.831963837146759,True
Stuxnet can delete OLE Automation and SQL stored procedures used to store malicious payloads.,stealth,stealth,0.9795506000518799,True
Neoichor can clear the browser history on a compromised host by changing the `ClearBrowsingHistoryOnExit` value to 1 in the `HKEY_CURRENT_USER\Software\Microsoft\Internet Explorer\Privacy` Registry key.,stealth,defense-impairment,0.9579908847808838,False
HermeticWiper can disable pop-up information about folders and desktop items and delete Registry keys to hide malicious services.,stealth,defense-impairment,0.9751545190811157,False
MultiLayer Wiper uses a batch script to clear file system cache memory via the ProcessIdleTasks export in advapi32.dll as an anti-analysis and anti-forensics technique.,stealth,stealth,0.8397339582443237,True
BPFDoor clears the file location `/proc/ /environ` removing all environment variables for the process.,stealth,defense-impairment|stealth,0.8719117641448975,False
"During Operation Dream Job, Lazarus Group removed all previously delivered files from a compromised computer.",stealth,stealth,0.9494823217391968,True
"During RedPenguin, UNC3886 used malware capaple of removing scripts after execution.",stealth,stealth,0.9824904799461365,True
"During Operation AkaiRyū, MirrorFace deleted delivered tools and files from compromised hosts.",stealth,stealth,0.9413313865661621,True
APT29 has used SDelete to remove artifacts from victim networks.,stealth,stealth,0.9692660570144653,True
FIN6 has removed files from victim machines.,stealth,stealth,0.975669801235199,True
"APT38 has used a utility called CLOSESHAVE that can securely delete a file from the system. They have also removed malware, tools, or other non-native files used during the intrusion to reduce their footprint or as part of the post-intrusion cleanup process.",stealth,stealth,0.9260365962982178,True
MirrorFace has deleted directories containing malware and archives with files collected from the victim environment.,stealth,stealth,0.9122800230979919,True
PlugX has the remove itself and other artifacts.,stealth,stealth,0.9657707214355469,True
Ixeshe has a command to delete a file from the machine.,stealth,stealth,0.970687747001648,True
"SeaDuke can securely delete files, including deleting itself from the victim.",stealth,stealth,0.9614614844322205,True
DustySky can delete files it creates from the infected system.,stealth,stealth,0.9732915163040161,True
HTTPBrowser deletes its original installer file once installation is complete.,stealth,stealth,0.9773707389831543,True
Elise is capable of launching a remote shell on the host to delete itself.,stealth,execution|stealth,0.8680456876754761,False
Hi-Zor deletes its RAT installer file as it executes its DLL payload file.,stealth,stealth,0.9865199327468872,True
USBStealer has several commands to delete files associated with the malware from the victim.,stealth,stealth,0.9677167534828186,True
The Komplex trojan supports file deletion.,stealth,stealth,0.98046875,True
Gazer has commands to delete files and persistence mechanisms from the victim.,stealth,stealth,0.9586926698684692,True
Wingbird deletes its payload along with the payload's parent process after it finishes copying files.,stealth,stealth,0.9882676005363464,True
SDelete deletes data in a way that makes it unrecoverable.,stealth,stealth,0.9466953873634338,True
InnaputRAT has a command to delete files.,stealth,stealth,0.9601374864578247,True
OopsIE has the capability to delete files and scripts from the victim's machine.,stealth,stealth,0.9640516638755798,True
KEYMARBLE has the capability to delete files off the victim’s machine.,stealth,stealth,0.949669361114502,True
FruitFly will delete files on the system.,stealth,stealth,0.954562783241272,True
GreyEnergy can securely delete a file by hooking into the DeleteFileA and DeleteFileW functions in the Windows API.,stealth,stealth,0.9348725080490112,True
StoneDrill has been observed deleting the temporary files once they fulfill their task.,stealth,stealth,0.9774138927459717,True
njRAT is capable of deleting files.,stealth,stealth,0.974773108959198,True
HAWKBALL has the ability to delete files.,stealth,stealth,0.9679599404335022,True
HyperBro has the ability to delete a specified file.,stealth,stealth,0.9790357351303101,True
Kivars has the ability to uninstall malware from the infected host.,stealth,stealth,0.9465966820716858,True
"Once loaded into memory, MESSAGETAP deletes the keyword_parm.txt and parm.txt configuration files from disk.",stealth,stealth,0.9682613611221313,True
"ShimRat can uninstall itself from compromised hosts, as well create and modify directories, delete, move, copy, and rename files.",stealth,stealth,0.9657061100006104,True
Lokibot will delete its dropped files after bypassing UAC.,stealth,stealth,0.9857181310653687,True
Rising Sun can delete files and artifacts it creates.,stealth,stealth,0.9685600996017456,True
SDBbot has the ability to delete files from a compromised host.,stealth,stealth,0.9708540439605713,True
BackConfig has the ability to remove files and folders related to previous infections.,stealth,stealth,0.8991213440895081,True
REvil can mark its binary code for deletion after reboot.,stealth,stealth,0.980728805065155,True
Pillowmint has deleted the filepath %APPDATA%\Intel\devmonsrv.exe .,stealth,stealth,0.9189178347587585,True
Grandoreiro can delete .LNK files created in the Startup folder.,stealth,stealth,0.9214990139007568,True
"Following the successful injection of SUNBURST, SUNSPOT deleted a temporary file it created named InventoryManager.bk after restoring the original SolarWinds Orion source code to the software library.",stealth,stealth,0.933552086353302,True
Dtrack can remove its persistence and delete itself.,stealth,privilege-escalation|stealth,0.9326989054679871,False
Pysa has deleted batch files after execution.,stealth,stealth,0.9849852323532104,True
Penquin can delete downloaded executables after running them.,stealth,stealth,0.9598374962806702,True
Stuxnet uses an RPC server that contains a routine for file deletion and also removes itself from the system through a DLL export by deleting specific files.,stealth,stealth,0.9833430051803589,True
KillDisk has the ability to quit and delete itself.,stealth,stealth,0.9662834405899048,True
GrimAgent can delete old binaries on a compromised host.,stealth,stealth,0.9720985889434814,True
HermeticWiper has the ability to overwrite its own file with random bites.,stealth,impact|stealth,0.9349913001060486,False
"MultiLayer Wiper uses a batch file, remover.bat to delete malware artifacts and the batch file itself during execution.",stealth,stealth,0.9792352318763733,True
Latrodectus has the ability to delete itself.,stealth,stealth,0.9749168753623962,True
"After initial setup, BPFDoor's original execution process deletes the dropped binary and exits.",stealth,stealth,0.9804313778877258,True
"UPSTYLE removes `bootstrap.min.css` after parsing command and control instructions, restoring the file to its original state.",stealth,defense-impairment|stealth,0.8766343593597412,False
Troll Stealer creates and can execute a BAT script that will delete the malware.,stealth,execution|stealth,0.9479621648788452,False
LockBit 2.0 can delete itself from disk after execution.,stealth,stealth,0.981979250907898,True
LockBit 3.0 can delete itself from disk.,stealth,stealth,0.9738444089889526,True
TONESHELL has deleted payload files received from the C2 server.,stealth,stealth,0.9557340741157532,True
Qilin can delete itself from infected hosts after execution.,stealth,stealth,0.982557475566864,True
"Embargo has leveraged MDeployer to terminate the MS4Killer process, delete the decrypted payload files and a driver file dropped by MS4killer, and reboot the system.",stealth,defense-impairment|impact,0.9490118622779846,False
PureCrypter can execute a PowerShell command to self-delete.,stealth,execution|stealth,0.8870089650154114,False
DOWNIISSA can delete files after download.,stealth,stealth,0.9526622891426086,True
The net use \\system\share /delete command can be used in Net to remove an established connection to a network share.,stealth,stealth,0.8521990180015564,True
APT29 has used timestomping to alter the Standard Information timestamps on their web shells to match other files in the same directory.,stealth,stealth,0.9760379791259766,True
APT38 has modified data timestamps to mimic files that are in the same folder on a compromised host.,stealth,stealth,0.9593832492828369,True
China Chopper's server component can change the timestamp of files.,stealth,stealth,0.936168372631073,True
Psylo has a command to conduct timestomping by setting a specified file’s timestamps to match those of a system file in the System32 directory.,stealth,discovery|stealth,0.7774689197540283,False
Elise performs timestomping of a CAB file it creates.,stealth,stealth,0.9102267622947693,True
USBStealer sets the timestamps of its dropper files to the last-access and last-write timestamps of a standard Windows library chosen on the system.,stealth,stealth,0.9406808614730835,True
POSHSPY modifies timestamps of all downloaded executables to match a randomly selected file created prior to 2013.,stealth,stealth,0.9799765348434448,True
"For early Gazer versions, the compilation timestamp was faked.",stealth,stealth,0.9729852676391602,True
SEASHARPEE can timestomp files on victims using a Web shell.,stealth,stealth,0.8440237045288086,True
Empire can timestomp any files or payloads placed on a target machine to help them blend in.,stealth,stealth,0.9068183302879333,True
Stuxnet extracts and writes driver files that match the times of other legitimate files.,stealth,,0.8019358515739441,False
"MultiLayer Wiper changes timestamps of overwritten files to either 1601.1.1 for NTFS filesystems, or 1980.1.1 for all other filesystems.",stealth,stealth,0.8698251843452454,True
BPFDoor uses the `utimes()` function to change the executable's timestamp.,stealth,stealth,0.9732407331466675,True
UPSTYLE restores timestamps to original values following modification.,stealth,stealth,0.934634268283844,True
"During RedPenguin, UNC3886 used an implant to delete logs associated with unauthorized access to targeted Junos OS devices.",stealth,stealth,0.837221086025238,True
PlugX has deleted registry keys that store data and maintained persistence.,stealth,defense-impairment|persistence,0.9753900170326233,False
"njRAT is capable of manipulating and deleting registry keys, including those used for persistence.",stealth,defense-impairment|persistence,0.9716179370880127,False
Pillowmint can uninstall the malicious service from an infected machine.,stealth,stealth,0.9707987308502197,True
GrimAgent can delete previously created tasks on a compromised host.,stealth,stealth,0.9720456600189209,True
Kapeka will clear registry values used for persistent configuration storage when uninstalled.,stealth,defense-impairment,0.9824230670928955,False
"During Operation Dream Job, Lazarus Group uses HTTP and HTTPS to contact actor-controlled C2 servers.",command-and-control,command-and-control,0.9904775619506836,True
APT33 has used HTTP for command and control.,command-and-control,command-and-control,0.9884026646614075,True
Orangeworm has used HTTP for C2.,command-and-control,command-and-control,0.986415684223175,True
APT19 used HTTP for C2 communications. APT19 also used an HTTP malware variant to communicate over HTTP for C2.,command-and-control,command-and-control,0.9898303151130676,True
"APT38 used a backdoor, QUICKRIDE, to communicate to the C2 server over HTTP and HTTPS.",command-and-control,command-and-control,0.9911527037620544,True
SilverTerrier uses HTTP for C2 communications.,command-and-control,command-and-control,0.9889278411865234,True
Higaisa used HTTP and HTTPS to send data back to its C2 server.,command-and-control,command-and-control,0.9870296716690063,True
TA551 has used HTTP for C2 communications.,command-and-control,command-and-control,0.9891397356987,True
FIN13 has used HTTP requests to chain multiple web shells and to contact actor-controlled C2 servers prior to exfiltrating stolen data.,command-and-control,command-and-control,0.9788343906402588,True
Daggerfly uses HTTP for command and control communication.,command-and-control,command-and-control,0.9892648458480835,True
PlugX can be configured to use HTTP for command and control. PlugX has also used HTTPS for C2.,command-and-control,command-and-control,0.9887554049491882,True
Ixeshe uses HTTP for command and control.,command-and-control,command-and-control,0.9892232418060303,True
"The Regin malware platform supports many standard protocols, including HTTP and HTTPS.",command-and-control,command-and-control,0.9886244535446167,True
China Chopper's server component executes code sent via HTTP POST commands.,command-and-control,command-and-control,0.9717789888381958,True
Various implementations of CHOPSTICK communicate with C2 over HTTP.,command-and-control,command-and-control,0.9895513653755188,True
SeaDuke uses HTTP and HTTPS for C2.,command-and-control,command-and-control,0.9880388379096985,True
DustySky has used both HTTP and HTTPS for C2.,command-and-control,command-and-control,0.987616240978241,True
HTTPBrowser has used HTTP and HTTPS for command and control.,command-and-control,command-and-control,0.9888850450515747,True
Elise communicates over HTTP or HTTPS for C2.,command-and-control,command-and-control,0.9887554049491882,True
Emissary uses HTTP or HTTPS for C2.,command-and-control,command-and-control,0.9875203371047974,True
Mis-Type network traffic can communicate over HTTP.,command-and-control,command-and-control,0.9895513653755188,True
Hi-Zor communicates with its C2 server over HTTPS.,command-and-control,command-and-control,0.9889705181121826,True
BlackEnergy communicates with its C2 server over HTTP.,command-and-control,command-and-control,0.9892648458480835,True
BADNEWS establishes a backdoor over HTTP.,command-and-control,command-and-control,0.9865716695785522,True
CORESHELL can communicate over HTTP for C2.,command-and-control,command-and-control,0.9875683188438416,True
SNUGRIDE communicates with its C2 server over HTTP.,command-and-control,command-and-control,0.9897116422653198,True
The Komplex C2 channel uses HTTP POST requests.,command-and-control,command-and-control,0.9883127808570862,True
Gazer communicates with its C2 servers over HTTP.,command-and-control,command-and-control,0.9890975952148438,True
Pupy can communicate over HTTP for C2.,command-and-control,command-and-control,0.9889278411865234,True
NETWIRE has the ability to communicate over HTTP.,command-and-control,command-and-control,0.9875683188438416,True
Vasport creates a backdoor by making a connection using a HTTP POST.,command-and-control,command-and-control,0.9811668992042542,True
Koadic has used HTTP for C2 communications.,command-and-control,command-and-control,0.9889278411865234,True
RGDoor uses HTTP for C2 communications.,command-and-control,command-and-control,0.9890975952148438,True
OopsIE uses HTTP for C2 communications.,command-and-control,command-and-control,0.9888418912887573,True
Kazuar uses HTTP and HTTPS to communicate with the C2 server. Kazuar can also act as a webserver and listen for inbound HTTP requests through an exposed API.,command-and-control,command-and-control,0.9907320141792297,True
"TrickBot uses HTTPS to communicate with its C2 servers, to get malware updates, modules that perform most of the malware logic and various configuration files.",command-and-control,command-and-control,0.9902538657188416,True
"UPPERCUT has used HTTP for C2, including sending error codes in cookie headers.",command-and-control,command-and-control,0.9908034801483154,True
Keydnap uses HTTPS for command and control.,command-and-control,command-and-control,0.9885804057121277,True
UBoatRAT has used HTTP for C2 communications.,command-and-control,command-and-control,0.9890975952148438,True
GreyEnergy uses HTTP and HTTPS for C2 communications.,command-and-control,command-and-control,0.989591658115387,True
Empire can conduct command and control over protocols like HTTP and HTTPS.,command-and-control,command-and-control,0.9910492897033691,True
Emotet has used HTTP for command and control.,command-and-control,command-and-control,0.9884918928146362,True
Dridex has used POST requests and HTTPS for C2 communications.,command-and-control,command-and-control,0.9893062710762024,True
njRAT has used HTTP for C2 communications.,command-and-control,command-and-control,0.9887554049491882,True
HAWKBALL has used HTTP to communicate with a single hard-coded C2 server.,command-and-control,command-and-control,0.9891815781593323,True
HyperBro has used HTTPS for C2 communications.,command-and-control,command-and-control,0.9876639246940613,True
Winnti for Linux has used HTTP in outbound communications.,command-and-control,command-and-control,0.9908744096755981,True
ShimRat communicated over HTTP and HTTPS with C2 servers.,command-and-control,command-and-control,0.9888850450515747,True
ShimRatReporter communicated over HTTP with preconfigured C2 servers.,command-and-control,command-and-control,0.9884026646614075,True
Lokibot has used HTTP for C2 communications.,command-and-control,command-and-control,0.9889705181121826,True
Rising Sun has used HTTP and HTTPS for command and control.,command-and-control,command-and-control,0.9889278411865234,True
down_new has the ability to use HTTP in C2 communications.,command-and-control,command-and-control,0.9898695349693298,True
BackConfig has the ability to use HTTPS for C2 communiations.,command-and-control,command-and-control,0.986828088760376,True
REvil has used HTTP and HTTPS in communication with C2.,command-and-control,command-and-control,0.9888418912887573,True
WellMess can use HTTP and HTTPS in C2 communications.,command-and-control,command-and-control,0.9899086952209473,True
KGH_SPY can send data to C2 with HTTP POST requests.,command-and-control,command-and-control,0.9691494703292847,True
Grandoreiro has the ability to use HTTP in C2 communications.,command-and-control,command-and-control,0.9890553951263428,True
Crutch has conducted C2 communications with a Dropbox account using the HTTP API.,command-and-control,command-and-control,0.9905874133110046,True
Spark has used HTTP POST requests to communicate with its C2 server to receive commands.,command-and-control,command-and-control,0.9884918928146362,True
Doki has communicated with C2 over HTTPS.,command-and-control,command-and-control,0.9879462122917175,True
Stuxnet uses HTTP to communicate with a command and control server.,command-and-control,command-and-control,0.9893885254859924,True
Industroyer’s main backdoor connected to a remote C2 server using HTTPS.,command-and-control,command-and-control,0.9893474578857422,True
GrimAgent has the ability to use HTTP for C2 communications.,command-and-control,command-and-control,0.9888418912887573,True
BoomBox has used HTTP POST requests for C2.,command-and-control,command-and-control,0.9878058433532715,True
Peppy can use HTTP to communicate with C2.,command-and-control,command-and-control,0.9884026646614075,True
Turian has the ability to use HTTP for its C2.,command-and-control,command-and-control,0.9859904050827026,True
SMOKEDHAM has communicated with its C2 servers via HTTPS and HTTP POST requests.,command-and-control,command-and-control,0.987129271030426,True
xCaon has communicated with the C2 server by sending POST requests over HTTP.,command-and-control,command-and-control,0.9884026646614075,True
Tomiris can use HTTP to establish C2 communications.,command-and-control,command-and-control,0.9900250434875488,True
Neoichor can use HTTP for C2 communications.,command-and-control,command-and-control,0.9895108342170715,True
STARWHALE has the ability to contact actor-controlled C2 servers via HTTP.,command-and-control,command-and-control,0.9893062710762024,True
Brute Ratel C4 can use HTTPS and HTTPS for C2 communication.,command-and-control,command-and-control,0.9893885254859924,True
DarkTortilla has used HTTP and HTTPS for C2.,command-and-control,command-and-control,0.9873262047767639,True
ANDROMEDA has the ability to make GET requests to download files from C2.,command-and-control,command-and-control,0.9896718263626099,True
KOPILUWAK has used HTTP POST requests to send data to C2.,command-and-control,command-and-control,0.9860442876815796,True
NGLite will initially beacon out to the NKN network via an HTTP POST over TCP 30003.,command-and-control,command-and-control,0.991355836391449,True
FRP has the ability to use HTTP and HTTPS to enable the forwarding of requests for internal services via domain name.,command-and-control,command-and-control,0.991186797618866,True
Cuckoo Stealer can use the curl API for C2 communications.,command-and-control,command-and-control,0.9893062710762024,True
Manjusaka has used HTTP for command and control communication.,command-and-control,command-and-control,0.9894702434539795,True
Latrodectus can send registration information to C2 via HTTP `POST`.,command-and-control,command-and-control,0.966092050075531,True
"OilBooster can send HTTP `GET`, `POST`, `PUT`, and `DELETE` requests to the Microsoft Graph API over port 443 for C2 communication.",command-and-control,command-and-control,0.9893062710762024,True
StrelaStealer communicates externally via HTTP POST with encrypted content.,command-and-control,command-and-control,0.9877586960792542,True
Kapeka utilizes HTTP for command and control.,command-and-control,command-and-control,0.9890130758285522,True
Troll Stealer uses HTTP to communicate to command and control infrastructure.,command-and-control,command-and-control,0.9908034801483154,True
LockBit 3.0 can use HTTP to send victim host information to C2.,command-and-control,command-and-control,0.9874235987663269,True
THINCRUST can use HTTP POST requests in C2 communications.,command-and-control,command-and-control,0.9899863600730896,True
TONESHELL has utilized HTTP for a C2 protocol through HTTP POST. TONESHELL has also utilized HTTPS for C2.,command-and-control,command-and-control,0.9895513653755188,True
AshTag can use HTTP to send and receive data from C2.,command-and-control,command-and-control,0.9879926443099976,True
LAMEHUG can use HTTP POST requests to exfiltrate data from compromised hosts to C2.,command-and-control,exfiltration,0.9697853922843933,False
